timestamp,station_id,actual_pm25,final_baseline_prediction,final_coupled_prediction
2026-01-10 22:00,Anand_Vihar,750.0,749.5762,750.81305
2026-01-10 23:00,Anand_Vihar,750.0,744.1369,742.06866
2026-01-11 00:00,Anand_Vihar,750.0,737.68896,743.56036
2026-01-11 01:00,Anand_Vihar,472.17,418.75027,406.93552
2026-01-11 02:00,Anand_Vihar,264.5,248.25339,260.7574
2026-01-11 03:00,Anand_Vihar,211.85,190.6986,191.60776
2026-01-11 04:00,Anand_Vihar,166.77,177.03609,183.81439
2026-01-11 05:00,Anand_Vihar,102.34,96.584755,98.66014
2026-01-11 06:00,Anand_Vihar,86.59,93.903694,93.66112
2026-01-11 07:00,Anand_Vihar,79.73,93.61456,93.0614
2026-01-11 08:00,Anand_Vihar,113.83,97.916626,97.9098
2026-01-11 09:00,Anand_Vihar,109.3,108.993805,110.846085
2026-01-11 10:00,Anand_Vihar,116.69,136.49155,135.95026
2026-01-11 11:00,Anand_Vihar,291.35,270.04474,258.85004
2026-01-11 12:00,Anand_Vihar,364.52,302.18674,303.3267
2026-01-11 13:00,Anand_Vihar,359.72,528.4138,560.0454
2026-01-11 14:00,Anand_Vihar,750.0,750.4248,755.51166
2026-01-11 15:00,Anand_Vihar,750.0,752.3886,750.7125
2026-01-11 16:00,Anand_Vihar,750.0,750.40436,749.19635
2026-01-11 17:00,Anand_Vihar,750.0,749.67993,749.9955
2026-01-11 18:00,Anand_Vihar,750.0,749.44543,748.66205
2026-01-11 19:00,Anand_Vihar,750.0,747.59705,747.916
2026-01-11 20:00,Anand_Vihar,750.0,739.68933,744.40936
2026-01-11 21:00,Anand_Vihar,750.0,721.27924,737.8886
2026-01-11 22:00,Anand_Vihar,750.0,749.5284,747.9232
2026-01-11 23:00,Anand_Vihar,750.0,752.07574,748.5229
2026-01-12 00:00,Anand_Vihar,750.0,740.0457,744.7385
2026-01-12 01:00,Anand_Vihar,373.55,482.50974,502.13446
2026-01-12 02:00,Anand_Vihar,290.43,248.69556,244.4105
2026-01-12 03:00,Anand_Vihar,183.81,198.2395,195.02846
2026-01-12 04:00,Anand_Vihar,227.98,164.96721,168.23372
2026-01-12 05:00,Anand_Vihar,116.33,91.81479,92.64079
2026-01-12 06:00,Anand_Vihar,101.67,89.49461,83.48318
2026-01-12 07:00,Anand_Vihar,95.87,87.71298,87.161545
2026-01-12 08:00,Anand_Vihar,96.12,94.87188,92.43271
2026-01-12 09:00,Anand_Vihar,95.63,105.34765,103.25931
2026-01-12 10:00,Anand_Vihar,121.09,124.31155,122.64367
2026-01-12 11:00,Anand_Vihar,223.74,254.44852,256.84634
2026-01-12 12:00,Anand_Vihar,454.67,278.41318,278.82642
2026-01-12 13:00,Anand_Vihar,370.44,564.30664,564.1276
2026-01-12 14:00,Anand_Vihar,750.0,722.63226,718.7282
2026-01-12 15:00,Anand_Vihar,750.0,753.53937,753.8779
2026-01-12 16:00,Anand_Vihar,750.0,749.371,749.6417
2026-01-12 17:00,Anand_Vihar,750.0,748.8837,750.06036
2026-01-12 18:00,Anand_Vihar,750.0,748.5265,749.36707
2026-01-12 19:00,Anand_Vihar,750.0,748.23706,732.34564
2026-01-12 20:00,Anand_Vihar,750.0,743.6975,747.8166
2026-01-12 21:00,Anand_Vihar,750.0,747.9721,740.2996
2026-01-12 22:00,Anand_Vihar,750.0,749.0927,748.5041
2026-01-12 23:00,Anand_Vihar,750.0,751.62506,751.52563
2026-01-13 00:00,Anand_Vihar,750.0,726.43616,718.11597
2026-01-13 01:00,Anand_Vihar,421.2,509.809,504.32022
2026-01-13 02:00,Anand_Vihar,241.58,239.00583,239.5381
2026-01-13 03:00,Anand_Vihar,200.35,204.10965,201.71379
2026-01-13 04:00,Anand_Vihar,171.11,175.04019,166.74295
2026-01-13 05:00,Anand_Vihar,127.87,88.87426,80.04961
2026-01-13 06:00,Anand_Vihar,81.99,87.43406,81.9843
2026-01-13 07:00,Anand_Vihar,79.02,91.77511,91.631386
2026-01-13 08:00,Anand_Vihar,89.65,97.877335,89.588905
2026-01-13 09:00,Anand_Vihar,111.0,108.99648,109.98141
2026-01-13 10:00,Anand_Vihar,136.36,129.72421,128.68895
2026-01-13 11:00,Anand_Vihar,336.29,260.77518,261.53873
2026-01-13 12:00,Anand_Vihar,363.14,304.9599,313.3413
2026-01-13 13:00,Anand_Vihar,468.54,511.50638,519.57605
2026-01-13 14:00,Anand_Vihar,750.0,747.394,743.76154
2026-01-13 15:00,Anand_Vihar,750.0,750.37067,750.266
2026-01-13 16:00,Anand_Vihar,750.0,749.6842,748.6828
2026-01-13 17:00,Anand_Vihar,750.0,749.7645,748.8435
2026-01-13 18:00,Anand_Vihar,750.0,745.20435,747.3375
2026-01-13 19:00,Anand_Vihar,750.0,749.42224,748.55945
2026-01-13 20:00,Anand_Vihar,750.0,751.41547,739.7218
2026-01-13 21:00,Anand_Vihar,750.0,749.1661,750.09564
2026-01-13 22:00,Anand_Vihar,750.0,753.1444,751.4861
2026-01-13 23:00,Anand_Vihar,750.0,742.8724,720.15656
2026-01-14 00:00,Anand_Vihar,750.0,751.36694,750.3015
2026-01-14 01:00,Anand_Vihar,591.86,549.31256,515.5267
