timestamp,station_id,actual_pm25,baseline_prediction,coupled_prediction,pm25_target_6h,ventilation_coeff,stagnation_indicator,inversion_indicator
2024-03-19 02:00,Anand_Vihar,63.1,52.867615,51.23599,63.1,118.80000000000001,0,1
2024-03-19 03:00,Anand_Vihar,59.6,61.846443,61.25213,59.6,92.7,0,1
2024-03-19 04:00,Anand_Vihar,54.9,57.320637,57.802807,54.9,99.45,0,1
2024-03-19 05:00,Anand_Vihar,44.9,54.935444,53.770683,44.9,104.85000000000001,0,1
2024-03-19 06:00,Anand_Vihar,39.7,44.24034,40.17734,39.7,108.89999999999999,0,1
2024-03-19 07:00,Anand_Vihar,37.0,40.61984,41.003246,37.0,77.4,0,0
2024-03-19 08:00,Anand_Vihar,32.2,41.500877,38.787987,32.2,48.6,1,0
2024-03-19 09:00,Anand_Vihar,28.6,41.99462,38.482327,28.6,42.75,1,0
2024-03-19 10:00,Anand_Vihar,27.3,47.274628,42.131588,27.3,54.449999999999996,1,0
2024-03-19 11:00,Anand_Vihar,38.5,72.84845,62.98319,38.5,68.4,0,0
2024-03-19 12:00,Anand_Vihar,44.2,83.761986,74.83372,44.2,90.44999999999999,0,0
2024-03-19 13:00,Anand_Vihar,49.8,83.1292,78.46095,49.8,111.6,0,0
2024-03-19 14:00,Anand_Vihar,55.6,73.7064,65.852295,55.6,189.0,0,0
2024-03-19 15:00,Anand_Vihar,62.2,71.17905,60.36358,62.2,198.00000000000003,0,0
2024-03-19 16:00,Anand_Vihar,69.8,67.93909,60.688313,69.8,169.2,0,0
2024-03-19 17:00,Anand_Vihar,76.8,66.431366,68.952324,76.8,159.3,0,0
2024-03-19 18:00,Anand_Vihar,79.9,69.24366,68.05553,79.9,94.5,0,0
2024-03-19 19:00,Anand_Vihar,79.9,44.494877,48.414177,79.9,144.9,0,0
2024-03-19 20:00,Anand_Vihar,76.8,59.413517,53.891434,76.8,117.0,0,0
2024-03-19 21:00,Anand_Vihar,71.2,57.520386,57.31536,71.2,89.55,0,1
2024-03-19 22:00,Anand_Vihar,65.7,48.229786,47.604893,65.7,117.9,0,1
2024-03-19 23:00,Anand_Vihar,56.0,46.17392,48.345802,56.0,100.80000000000001,0,1
2024-03-20 00:00,Anand_Vihar,58.4,46.583126,46.621414,58.4,52.65,1,1
2024-03-20 01:00,Anand_Vihar,68.9,53.76048,48.89568,68.9,57.6,1,1
2024-03-20 02:00,Anand_Vihar,68.7,65.11221,59.060204,68.7,76.5,0,1
