timestamp,station_id,actual_pm25,baseline_prediction,coupled_prediction
2026-01-10 22:00,Anand_Vihar,750.0,481.15872,438.09207
2026-01-10 23:00,Anand_Vihar,750.0,424.69534,452.68414
2026-01-11 00:00,Anand_Vihar,750.0,380.16238,445.42523
2026-01-11 01:00,Anand_Vihar,472.17,283.18158,255.38641
2026-01-11 02:00,Anand_Vihar,264.5,225.53397,163.09622
2026-01-11 03:00,Anand_Vihar,211.85,144.4749,127.07791
2026-01-11 04:00,Anand_Vihar,166.77,136.8751,117.3175
2026-01-11 05:00,Anand_Vihar,102.34,81.58978,67.904945
2026-01-11 06:00,Anand_Vihar,86.59,76.70205,64.10884
2026-01-11 07:00,Anand_Vihar,79.73,78.3678,65.63489
2026-01-11 08:00,Anand_Vihar,113.83,96.15632,67.2061
2026-01-11 09:00,Anand_Vihar,109.3,89.09259,74.34141
2026-01-11 10:00,Anand_Vihar,116.69,107.03071,94.469315
2026-01-11 11:00,Anand_Vihar,291.35,187.04562,177.891
2026-01-11 12:00,Anand_Vihar,364.52,207.21266,186.34859
2026-01-11 13:00,Anand_Vihar,359.72,313.70593,405.1354
2026-01-11 14:00,Anand_Vihar,750.0,429.59744,467.67554
2026-01-11 15:00,Anand_Vihar,750.0,445.965,448.9916
2026-01-11 16:00,Anand_Vihar,750.0,453.36838,460.97205
2026-01-11 17:00,Anand_Vihar,750.0,452.5669,494.83362
2026-01-11 18:00,Anand_Vihar,750.0,450.9712,441.6469
2026-01-11 19:00,Anand_Vihar,750.0,448.92398,442.23843
2026-01-11 20:00,Anand_Vihar,750.0,418.88605,416.16498
2026-01-11 21:00,Anand_Vihar,750.0,429.3714,464.6207
2026-01-11 22:00,Anand_Vihar,750.0,425.14166,422.20834
2026-01-11 23:00,Anand_Vihar,750.0,427.35178,455.65173
2026-01-12 00:00,Anand_Vihar,750.0,434.11096,417.3312
2026-01-12 01:00,Anand_Vihar,373.55,376.33862,326.81754
2026-01-12 02:00,Anand_Vihar,290.43,184.08846,176.966
2026-01-12 03:00,Anand_Vihar,183.81,143.29813,127.03966
2026-01-12 04:00,Anand_Vihar,227.98,122.06402,104.70213
2026-01-12 05:00,Anand_Vihar,116.33,97.1123,63.477867
2026-01-12 06:00,Anand_Vihar,101.67,69.1623,56.31321
2026-01-12 07:00,Anand_Vihar,95.87,68.00399,59.68928
2026-01-12 08:00,Anand_Vihar,96.12,96.355606,63.370544
2026-01-12 09:00,Anand_Vihar,95.63,82.26463,66.63779
2026-01-12 10:00,Anand_Vihar,121.09,115.768974,88.08719
2026-01-12 11:00,Anand_Vihar,223.74,181.36363,159.96684
2026-01-12 12:00,Anand_Vihar,454.67,187.90266,180.28578
2026-01-12 13:00,Anand_Vihar,370.44,298.6267,395.20697
2026-01-12 14:00,Anand_Vihar,750.0,433.7752,430.94077
2026-01-12 15:00,Anand_Vihar,750.0,454.45837,452.44855
2026-01-12 16:00,Anand_Vihar,750.0,452.09204,437.29932
2026-01-12 17:00,Anand_Vihar,750.0,452.1589,432.22293
2026-01-12 18:00,Anand_Vihar,750.0,451.04044,487.13715
2026-01-12 19:00,Anand_Vihar,750.0,459.04654,442.55334
2026-01-12 20:00,Anand_Vihar,750.0,471.26318,433.9628
2026-01-12 21:00,Anand_Vihar,750.0,419.7864,422.78375
2026-01-12 22:00,Anand_Vihar,750.0,425.56357,424.94022
2026-01-12 23:00,Anand_Vihar,750.0,414.73648,454.3868
2026-01-13 00:00,Anand_Vihar,750.0,382.1573,445.0158
2026-01-13 01:00,Anand_Vihar,421.2,397.81003,331.61572
2026-01-13 02:00,Anand_Vihar,241.58,181.22345,149.02876
2026-01-13 03:00,Anand_Vihar,200.35,141.81248,125.10602
2026-01-13 04:00,Anand_Vihar,171.11,124.33547,105.5696
2026-01-13 05:00,Anand_Vihar,127.87,72.75553,63.26255
2026-01-13 06:00,Anand_Vihar,81.99,97.61417,63.632713
2026-01-13 07:00,Anand_Vihar,79.02,76.38911,64.232025
2026-01-13 08:00,Anand_Vihar,89.65,80.29566,67.37674
2026-01-13 09:00,Anand_Vihar,111.0,106.006485,73.32418
2026-01-13 10:00,Anand_Vihar,136.36,118.30632,86.276054
2026-01-13 11:00,Anand_Vihar,336.29,183.47157,175.78789
2026-01-13 12:00,Anand_Vihar,363.14,200.57587,198.49213
2026-01-13 13:00,Anand_Vihar,468.54,247.99887,353.52643
2026-01-13 14:00,Anand_Vihar,750.0,414.72406,456.0547
2026-01-13 15:00,Anand_Vihar,750.0,444.8596,447.7622
2026-01-13 16:00,Anand_Vihar,750.0,449.78415,435.59906
2026-01-13 17:00,Anand_Vihar,750.0,470.67645,440.68173
2026-01-13 18:00,Anand_Vihar,750.0,467.9981,449.88498
2026-01-13 19:00,Anand_Vihar,750.0,432.45023,486.63492
2026-01-13 20:00,Anand_Vihar,750.0,432.59152,461.1102
2026-01-13 21:00,Anand_Vihar,750.0,422.2468,423.43994
2026-01-13 22:00,Anand_Vihar,750.0,427.8826,425.59546
2026-01-13 23:00,Anand_Vihar,750.0,426.83646,418.45697
2026-01-14 00:00,Anand_Vihar,750.0,391.67157,425.2217
2026-01-14 01:00,Anand_Vihar,591.86,382.14062,348.99127
2026-01-14 02:00,Anand_Vihar,195.99,206.7646,194.65944
