timestamp,station_id,feature,shap_value
2026-01-10 22:00:00,Anand_Vihar,temperature,0.9465000033378601
2026-01-10 22:00:00,Anand_Vihar,humidity,3.75570011138916
2026-01-10 22:00:00,Anand_Vihar,wind_speed,0.24469999969005585
2026-01-10 22:00:00,Anand_Vihar,wind_deg,3.69569993019104
2026-01-10 22:00:00,Anand_Vihar,pressure,72.57479858398438
2026-01-10 22:00:00,Anand_Vihar,pbl_height,3.4758999347686768
2026-01-10 22:00:00,Anand_Vihar,pm25_lag_1h,3.1257998943328857
2026-01-10 22:00:00,Anand_Vihar,pm25_lag_3h,5.123600006103516
2026-01-10 22:00:00,Anand_Vihar,pm25_lag_6h,42.03810119628906
2026-01-10 22:00:00,Anand_Vihar,pm25_lag_24h,1.9378999471664429
2026-01-10 22:00:00,Anand_Vihar,pm25_roll_mean_6h,7.277200222015381
2026-01-10 22:00:00,Anand_Vihar,pm25_roll_mean_24h,78.56420135498047
2026-01-10 22:00:00,Anand_Vihar,pm25_roll_std_24h,10.264300346374512
2026-01-10 22:00:00,Anand_Vihar,hour_sin,188.07000732421875
2026-01-10 22:00:00,Anand_Vihar,hour_cos,19.28660011291504
2026-01-10 22:00:00,Anand_Vihar,ventilation_coeff,3.3094000816345215
2026-01-10 22:00:00,Anand_Vihar,pm25_x_humidity,-1.8581000566482544
2026-01-10 22:00:00,Anand_Vihar,pm25_x_temp,9.152400016784668
2026-01-10 22:00:00,Anand_Vihar,pm25_x_wind_speed,0.9297000169754028
2026-01-10 22:00:00,Anand_Vihar,pm25_div_pbl,1.7832000255584717
2026-01-10 22:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-10 22:00:00,Anand_Vihar,inversion_indicator,0.14169999957084656
2026-01-10 22:00:00,Anand_Vihar,lagged_pm25_coupling,-1.9359999895095825
2026-01-10 23:00:00,Anand_Vihar,temperature,10.30049991607666
2026-01-10 23:00:00,Anand_Vihar,humidity,6.2179999351501465
2026-01-10 23:00:00,Anand_Vihar,wind_speed,0.2865999937057495
2026-01-10 23:00:00,Anand_Vihar,wind_deg,0.6010000109672546
2026-01-10 23:00:00,Anand_Vihar,pressure,75.87650299072266
2026-01-10 23:00:00,Anand_Vihar,pbl_height,1.6080000400543213
2026-01-10 23:00:00,Anand_Vihar,pm25_lag_1h,5.507299900054932
2026-01-10 23:00:00,Anand_Vihar,pm25_lag_3h,0.46380001306533813
2026-01-10 23:00:00,Anand_Vihar,pm25_lag_6h,14.142999649047852
2026-01-10 23:00:00,Anand_Vihar,pm25_lag_24h,3.4658000469207764
2026-01-10 23:00:00,Anand_Vihar,pm25_roll_mean_6h,10.227499961853027
2026-01-10 23:00:00,Anand_Vihar,pm25_roll_mean_24h,82.0333023071289
2026-01-10 23:00:00,Anand_Vihar,pm25_roll_std_24h,10.635299682617188
2026-01-10 23:00:00,Anand_Vihar,hour_sin,175.7324981689453
2026-01-10 23:00:00,Anand_Vihar,hour_cos,27.150699615478516
2026-01-10 23:00:00,Anand_Vihar,ventilation_coeff,0.2750999927520752
2026-01-10 23:00:00,Anand_Vihar,pm25_x_humidity,-0.2953000068664551
2026-01-10 23:00:00,Anand_Vihar,pm25_x_temp,12.152999877929688
2026-01-10 23:00:00,Anand_Vihar,pm25_x_wind_speed,4.937300205230713
2026-01-10 23:00:00,Anand_Vihar,pm25_div_pbl,1.6410000324249268
2026-01-10 23:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-10 23:00:00,Anand_Vihar,inversion_indicator,0.14169999957084656
2026-01-10 23:00:00,Anand_Vihar,lagged_pm25_coupling,0.0560000017285347
2026-01-11 00:00:00,Anand_Vihar,temperature,3.3963000774383545
2026-01-11 00:00:00,Anand_Vihar,humidity,5.828499794006348
2026-01-11 00:00:00,Anand_Vihar,wind_speed,-0.3504999876022339
2026-01-11 00:00:00,Anand_Vihar,wind_deg,2.4119999408721924
2026-01-11 00:00:00,Anand_Vihar,pressure,74.59629821777344
2026-01-11 00:00:00,Anand_Vihar,pbl_height,1.0895999670028687
2026-01-11 00:00:00,Anand_Vihar,pm25_lag_1h,5.247600078582764
2026-01-11 00:00:00,Anand_Vihar,pm25_lag_3h,0.5012000203132629
2026-01-11 00:00:00,Anand_Vihar,pm25_lag_6h,10.121899604797363
2026-01-11 00:00:00,Anand_Vihar,pm25_lag_24h,3.5785000324249268
2026-01-11 00:00:00,Anand_Vihar,pm25_roll_mean_6h,9.187999725341797
2026-01-11 00:00:00,Anand_Vihar,pm25_roll_mean_24h,82.1709976196289
2026-01-11 00:00:00,Anand_Vihar,pm25_roll_std_24h,12.170000076293945
2026-01-11 00:00:00,Anand_Vihar,hour_sin,173.4116973876953
2026-01-11 00:00:00,Anand_Vihar,hour_cos,42.66490173339844
2026-01-11 00:00:00,Anand_Vihar,ventilation_coeff,0.13920000195503235
2026-01-11 00:00:00,Anand_Vihar,pm25_x_humidity,0.14910000562667847
2026-01-11 00:00:00,Anand_Vihar,pm25_x_temp,11.670299530029297
2026-01-11 00:00:00,Anand_Vihar,pm25_x_wind_speed,5.241799831390381
2026-01-11 00:00:00,Anand_Vihar,pm25_div_pbl,1.2797000408172607
2026-01-11 00:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-11 00:00:00,Anand_Vihar,inversion_indicator,0.14169999957084656
2026-01-11 00:00:00,Anand_Vihar,lagged_pm25_coupling,0.0013000000035390258
2026-01-11 01:00:00,Anand_Vihar,temperature,13.322999954223633
2026-01-11 01:00:00,Anand_Vihar,humidity,4.377799987792969
2026-01-11 01:00:00,Anand_Vihar,wind_speed,-0.35740000009536743
2026-01-11 01:00:00,Anand_Vihar,wind_deg,-0.7806000113487244
2026-01-11 01:00:00,Anand_Vihar,pressure,40.704498291015625
2026-01-11 01:00:00,Anand_Vihar,pbl_height,0.2354000061750412
2026-01-11 01:00:00,Anand_Vihar,pm25_lag_1h,12.45829963684082
2026-01-11 01:00:00,Anand_Vihar,pm25_lag_3h,0.09319999814033508
2026-01-11 01:00:00,Anand_Vihar,pm25_lag_6h,-9.354100227355957
2026-01-11 01:00:00,Anand_Vihar,pm25_lag_24h,4.179100036621094
2026-01-11 01:00:00,Anand_Vihar,pm25_roll_mean_6h,17.531299591064453
2026-01-11 01:00:00,Anand_Vihar,pm25_roll_mean_24h,48.471099853515625
2026-01-11 01:00:00,Anand_Vihar,pm25_roll_std_24h,17.728599548339844
2026-01-11 01:00:00,Anand_Vihar,hour_sin,-79.05079650878906
2026-01-11 01:00:00,Anand_Vihar,hour_cos,20.271400451660156
2026-01-11 01:00:00,Anand_Vihar,ventilation_coeff,-4.011600017547607
2026-01-11 01:00:00,Anand_Vihar,pm25_x_humidity,11.337800025939941
2026-01-11 01:00:00,Anand_Vihar,pm25_x_temp,9.137900352478027
2026-01-11 01:00:00,Anand_Vihar,pm25_x_wind_speed,2.413100004196167
2026-01-11 01:00:00,Anand_Vihar,pm25_div_pbl,-0.34119999408721924
2026-01-11 01:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-11 01:00:00,Anand_Vihar,inversion_indicator,0.14169999957084656
2026-01-11 01:00:00,Anand_Vihar,lagged_pm25_coupling,-0.48240000009536743
2026-01-11 02:00:00,Anand_Vihar,temperature,11.957099914550781
2026-01-11 02:00:00,Anand_Vihar,humidity,11.046899795532227
2026-01-11 02:00:00,Anand_Vihar,wind_speed,0.4108000099658966
2026-01-11 02:00:00,Anand_Vihar,wind_deg,2.249000072479248
2026-01-11 02:00:00,Anand_Vihar,pressure,33.172000885009766
2026-01-11 02:00:00,Anand_Vihar,pbl_height,0.3903000056743622
2026-01-11 02:00:00,Anand_Vihar,pm25_lag_1h,2.0090999603271484
2026-01-11 02:00:00,Anand_Vihar,pm25_lag_3h,1.6471999883651733
2026-01-11 02:00:00,Anand_Vihar,pm25_lag_6h,-43.942298889160156
2026-01-11 02:00:00,Anand_Vihar,pm25_lag_24h,2.108599901199341
2026-01-11 02:00:00,Anand_Vihar,pm25_roll_mean_6h,8.045100212097168
2026-01-11 02:00:00,Anand_Vihar,pm25_roll_mean_24h,58.83150100708008
2026-01-11 02:00:00,Anand_Vihar,pm25_roll_std_24h,7.780300140380859
2026-01-11 02:00:00,Anand_Vihar,hour_sin,-183.79400634765625
2026-01-11 02:00:00,Anand_Vihar,hour_cos,34.2338981628418
2026-01-11 02:00:00,Anand_Vihar,ventilation_coeff,0.1404999941587448
2026-01-11 02:00:00,Anand_Vihar,pm25_x_humidity,4.551199913024902
2026-01-11 02:00:00,Anand_Vihar,pm25_x_temp,8.265000343322754
2026-01-11 02:00:00,Anand_Vihar,pm25_x_wind_speed,3.443000078201294
2026-01-11 02:00:00,Anand_Vihar,pm25_div_pbl,0.3707999885082245
2026-01-11 02:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-11 02:00:00,Anand_Vihar,inversion_indicator,0.14169999957084656
2026-01-11 02:00:00,Anand_Vihar,lagged_pm25_coupling,-1.2094999551773071
2026-01-11 03:00:00,Anand_Vihar,temperature,8.554200172424316
2026-01-11 03:00:00,Anand_Vihar,humidity,4.381899833679199
2026-01-11 03:00:00,Anand_Vihar,wind_speed,-0.880299985408783
2026-01-11 03:00:00,Anand_Vihar,wind_deg,-2.1010000705718994
2026-01-11 03:00:00,Anand_Vihar,pressure,35.735599517822266
2026-01-11 03:00:00,Anand_Vihar,pbl_height,0.7159000039100647
2026-01-11 03:00:00,Anand_Vihar,pm25_lag_1h,2.34879994392395
2026-01-11 03:00:00,Anand_Vihar,pm25_lag_3h,-2.1208999156951904
2026-01-11 03:00:00,Anand_Vihar,pm25_lag_6h,-43.56880187988281
2026-01-11 03:00:00,Anand_Vihar,pm25_lag_24h,2.8499999046325684
2026-01-11 03:00:00,Anand_Vihar,pm25_roll_mean_6h,4.522299766540527
2026-01-11 03:00:00,Anand_Vihar,pm25_roll_mean_24h,50.04759979248047
2026-01-11 03:00:00,Anand_Vihar,pm25_roll_std_24h,8.707099914550781
2026-01-11 03:00:00,Anand_Vihar,hour_sin,-214.1793975830078
2026-01-11 03:00:00,Anand_Vihar,hour_cos,26.212900161743164
2026-01-11 03:00:00,Anand_Vihar,ventilation_coeff,-0.23510000109672546
2026-01-11 03:00:00,Anand_Vihar,pm25_x_humidity,1.4019999504089355
2026-01-11 03:00:00,Anand_Vihar,pm25_x_temp,8.006099700927734
